PairID,Pred_Score
ENG-test-1866,0.836277
ENG-test-1867,0.21628447
ENG-test-1868,0.2713086
ENG-test-1869,0.8763355
ENG-test-1870,0.41894335
ENG-test-1871,0.8100747
ENG-test-1872,0.72375983
ENG-test-1873,0.8729515
ENG-test-1874,0.8118631
ENG-test-1875,0.2982095
ENG-test-1876,0.7519354
ENG-test-1877,0.28516233
ENG-test-1878,0.8321861
ENG-test-1879,0.4953674
ENG-test-1880,0.34296173
ENG-test-1881,0.84090495
ENG-test-1882,0.7749134
ENG-test-1883,0.83714056
ENG-test-1884,0.72605884
ENG-test-1885,0.11825182
ENG-test-1886,0.46537882
ENG-test-1887,0.29433963
ENG-test-1888,0.3191774
ENG-test-1889,0.42424506
ENG-test-1890,0.7451703
ENG-test-1891,0.88007843
ENG-test-1892,0.16856925
ENG-test-1893,0.83742994
ENG-test-1894,0.81932575
ENG-test-1895,0.27734113
ENG-test-1896,0.35745645
ENG-test-1897,0.7178695
ENG-test-1898,0.6643477
ENG-test-1899,0.46534175
ENG-test-1900,0.7768285
ENG-test-1901,0.38742405
ENG-test-1902,0.7012764
ENG-test-1903,0.23283367
ENG-test-1904,0.758896
ENG-test-1905,0.6947322
ENG-test-1906,0.29708904
ENG-test-1907,0.2677498
ENG-test-1908,0.7503028
ENG-test-1909,0.8093232
ENG-test-1910,0.13573658
ENG-test-1911,0.8136476
ENG-test-1912,0.87710947
ENG-test-1913,0.69315344
ENG-test-1914,0.8887871
ENG-test-1915,0.8268087
ENG-test-1916,0.78619903
ENG-test-1917,0.33381358
ENG-test-1918,0.21452755
ENG-test-1919,0.74695635
ENG-test-1920,0.7774558
ENG-test-1921,0.7755333
ENG-test-1922,0.06821499
ENG-test-1923,0.71156675
ENG-test-1924,0.2837062
ENG-test-1925,0.19433694
ENG-test-1926,0.7912027
ENG-test-1927,0.7496142
ENG-test-1928,0.5162598
ENG-test-1929,0.7992717
ENG-test-1930,0.13010558
ENG-test-1931,0.7368412
ENG-test-1932,0.62794924
ENG-test-1933,0.17827728
ENG-test-1934,0.4366877
ENG-test-1935,0.26361507
ENG-test-1936,0.75806135
ENG-test-1937,0.49715996
ENG-test-1938,0.34962136
ENG-test-1939,0.27569133
ENG-test-1940,0.49885485
ENG-test-1941,0.2186957
ENG-test-1942,0.5987146
ENG-test-1943,-0.016403612
ENG-test-1944,0.36197925
ENG-test-1945,0.2555107
ENG-test-1946,0.6817999
ENG-test-1947,0.768704
ENG-test-1948,-0.044389434
ENG-test-1949,0.49897063
ENG-test-1950,0.35569948
ENG-test-1951,0.87794095
ENG-test-1952,0.27313346
ENG-test-1953,0.30194202
ENG-test-1954,0.6519166
ENG-test-1955,0.5036528
ENG-test-1956,0.7881373
ENG-test-1957,0.3962764
ENG-test-1958,0.63389915
ENG-test-1959,0.40930295
ENG-test-1960,0.43420726
ENG-test-1961,0.60660404
ENG-test-1962,0.27887073
ENG-test-1963,0.6493979
ENG-test-1964,0.73392504
ENG-test-1965,0.8165888
ENG-test-1966,0.20652324
ENG-test-1967,0.8683066
ENG-test-1968,0.815767
ENG-test-1969,0.34051514
ENG-test-1970,0.81775635
ENG-test-1971,0.36815715
ENG-test-1972,-0.0270233
ENG-test-1973,0.1845037
ENG-test-1974,0.7798697
ENG-test-1975,0.70307815
ENG-test-1976,0.14703342
ENG-test-1977,0.7863591
ENG-test-1978,0.8297565
ENG-test-1979,0.16970125
ENG-test-1980,0.804015
ENG-test-1981,0.6512865
ENG-test-1982,0.22462475
ENG-test-1983,0.64606917
ENG-test-1984,0.29458448
ENG-test-1985,0.2118011
ENG-test-1986,0.51680416
ENG-test-1987,0.16278255
ENG-test-1988,0.21299666
ENG-test-1989,0.6919368
ENG-test-1990,0.072021194
ENG-test-1991,0.6484177
ENG-test-1992,0.08141668
ENG-test-1993,0.9464164
ENG-test-1994,0.22873786
ENG-test-1995,0.274494
ENG-test-1996,0.9101268
ENG-test-1997,0.45272723
ENG-test-1998,0.8775182
ENG-test-1999,0.042330805
ENG-test-2000,0.64962363
ENG-test-2001,0.8663726
ENG-test-2002,0.54264826
ENG-test-2003,0.27250898
ENG-test-2004,0.6605363
ENG-test-2005,0.18264997
ENG-test-2006,0.15633446
ENG-test-2007,0.8656063
ENG-test-2008,0.82813907
ENG-test-2009,0.49011463
ENG-test-2010,0.3854091
ENG-test-2011,0.16336024
ENG-test-2012,0.26569062
ENG-test-2013,0.10315634
ENG-test-2014,0.79739726
ENG-test-2015,0.7083607
ENG-test-2016,0.16769612
ENG-test-2017,0.7594229
ENG-test-2018,0.81934917
ENG-test-2019,0.8308692
ENG-test-2020,0.0668988
ENG-test-2021,0.1663265
ENG-test-2022,0.39269587
ENG-test-2023,0.47162044
ENG-test-2024,0.24623567
ENG-test-2025,0.55798167
ENG-test-2026,0.8224912
ENG-test-2027,0.34386176
ENG-test-2028,0.29395592
ENG-test-2029,0.85461783
ENG-test-2030,0.6656918
ENG-test-2031,0.12573576
ENG-test-2032,0.5729393
ENG-test-2033,0.28176352
ENG-test-2034,0.68576896
ENG-test-2035,0.012904225
ENG-test-2036,0.71760696
ENG-test-2037,0.02921371
ENG-test-2038,0.86430526
ENG-test-2039,0.090113714
ENG-test-2040,0.1006228
ENG-test-2041,0.7388691
ENG-test-2042,0.07445685
ENG-test-2043,0.26929176
ENG-test-2044,0.4114326
ENG-test-2045,0.75529766
ENG-test-2046,0.49008626
ENG-test-2047,0.85198027
ENG-test-2048,0.48546702
ENG-test-2049,0.6026777
ENG-test-2050,0.3128226
ENG-test-2051,0.9213015
ENG-test-2052,0.27652186
ENG-test-2053,0.18991727
ENG-test-2054,0.24217492
ENG-test-2055,0.6939279
ENG-test-2056,0.63243246
ENG-test-2057,0.0130520575
ENG-test-2058,0.80884767
ENG-test-2059,0.1620216
ENG-test-2060,0.24301282
ENG-test-2061,0.20901267
ENG-test-2062,0.8557726
ENG-test-2063,0.46065527
ENG-test-2064,0.4847312
ENG-test-2065,0.67222357
ENG-test-2066,0.7932125
ENG-test-2067,0.8355186
ENG-test-2068,0.62315
ENG-test-2069,0.94601274
ENG-test-2070,0.58515996
ENG-test-2071,0.43251052
ENG-test-2072,0.63764894
ENG-test-2073,0.7589177
ENG-test-2074,0.22568312
ENG-test-2075,0.80522734
ENG-test-2076,0.62322134
ENG-test-2077,0.1924034
ENG-test-2078,0.21445115
ENG-test-2079,0.64683056
ENG-test-2080,0.13066514
ENG-test-2081,0.60925674
ENG-test-2082,-0.047111914
ENG-test-2083,0.26364276
ENG-test-2084,0.5907586
ENG-test-2085,0.5206151
ENG-test-2086,0.89242846
ENG-test-2087,0.34464416
ENG-test-2088,0.7214693
ENG-test-2089,0.8893039
ENG-test-2090,0.10123479
ENG-test-2091,0.18572065
ENG-test-2092,0.3656397
ENG-test-2093,0.73677707
ENG-test-2094,0.2056644
ENG-test-2095,0.19704165
ENG-test-2096,0.20839842
ENG-test-2097,0.58219373
ENG-test-2098,0.18193796
ENG-test-2099,0.29964322
ENG-test-2100,0.2031993
ENG-test-2101,0.3177897
ENG-test-2102,0.692109
ENG-test-2103,0.15572962
ENG-test-2104,0.83975875
ENG-test-2105,0.2947443
ENG-test-2106,0.14981636
ENG-test-2107,0.3093916
ENG-test-2108,0.7629163
ENG-test-2109,0.4902045
ENG-test-2110,0.67019546
ENG-test-2111,0.923626
ENG-test-2112,0.3367766
ENG-test-2113,0.23673405
ENG-test-2114,0.6076095
ENG-test-2115,0.33194757
ENG-test-2116,0.4295466
ENG-test-2117,0.16598384
ENG-test-2118,0.87975454
ENG-test-2119,0.70422065
ENG-test-2120,0.32218894
ENG-test-2121,0.35477296
ENG-test-2122,0.8404319
ENG-test-2123,0.5651662
ENG-test-2124,0.67611307
ENG-test-2125,0.72199464
ENG-test-2126,0.8301788
ENG-test-2127,0.4266832
ENG-test-2128,0.68488103
ENG-test-2129,0.20342526
ENG-test-2130,0.2531005
ENG-test-2131,0.90683866
ENG-test-2132,0.07227954
ENG-test-2133,0.19267635
ENG-test-2134,0.4530713
ENG-test-2135,0.2788065
ENG-test-2136,0.22040333
ENG-test-2137,0.82676125
ENG-test-2138,0.5890174
ENG-test-2139,0.252447
ENG-test-2140,0.4809931
ENG-test-2141,0.8300156
ENG-test-2142,0.36879858
ENG-test-2143,0.26387578
ENG-test-2144,0.685957
ENG-test-2145,0.76311433
ENG-test-2146,0.44797957
ENG-test-2147,0.74112064
ENG-test-2148,0.666821
ENG-test-2149,0.72707486
ENG-test-2150,0.2725609
ENG-test-2151,0.27014077
ENG-test-2152,0.32290965
ENG-test-2153,0.42783868
ENG-test-2154,0.7322273
ENG-test-2155,0.3000495
ENG-test-2156,0.11911087
ENG-test-2157,0.43263912
ENG-test-2158,0.62364024
ENG-test-2159,0.58937776
ENG-test-2160,0.85215855
ENG-test-2161,0.7261452
ENG-test-2162,0.7199852
ENG-test-2163,0.3702557
ENG-test-2164,0.8272418
ENG-test-2165,0.4537439
ENG-test-2166,0.7938084
ENG-test-2167,0.83011496
ENG-test-2168,0.38883325
ENG-test-2169,0.7721323
ENG-test-2170,0.049781416
ENG-test-2171,0.8163757
ENG-test-2172,0.1770241
ENG-test-2173,0.112665
ENG-test-2174,0.4233695
ENG-test-2175,0.4481762
ENG-test-2176,-0.03077906
ENG-test-2177,0.54147774
ENG-test-2178,0.22518748
ENG-test-2179,0.8076935
ENG-test-2180,0.24722756
ENG-test-2181,0.47599694
ENG-test-2182,0.33668873
ENG-test-2183,0.038142294
ENG-test-2184,0.14171363
ENG-test-2185,0.3364634
ENG-test-2186,0.39196312
ENG-test-2187,0.70726717
ENG-test-2188,0.48608693
ENG-test-2189,0.1937958
ENG-test-2190,0.6330101
ENG-test-2191,0.7599799
ENG-test-2192,0.5645221
ENG-test-2193,0.8613028
ENG-test-2194,0.8173455
ENG-test-2195,0.05370561
ENG-test-2196,0.8498801
ENG-test-2197,0.09501108
ENG-test-2198,0.4078102
ENG-test-2199,0.27827597
ENG-test-2200,0.7620542
ENG-test-2201,0.82504
ENG-test-2202,0.9231382
ENG-test-2203,0.5699185
ENG-test-2204,0.6878026
ENG-test-2205,0.677799
ENG-test-2206,0.7997882
ENG-test-2207,0.31335562
ENG-test-2208,0.7015874
ENG-test-2209,0.008901662
ENG-test-2210,0.23200639
ENG-test-2211,0.21433243
ENG-test-2212,0.13934563
ENG-test-2213,0.10255214
ENG-test-2214,0.8001383
ENG-test-2215,0.16395217
ENG-test-2216,0.9366002
ENG-test-2217,0.34974292
ENG-test-2218,0.53307396
ENG-test-2219,0.14391346
ENG-test-2220,0.92684036
ENG-test-2221,0.021871218
ENG-test-2222,0.7207804
ENG-test-2223,0.2633169
ENG-test-2224,0.53541887
ENG-test-2225,0.34674433
ENG-test-2226,0.33759326
ENG-test-2227,0.021624511
ENG-test-2228,0.1741886
ENG-test-2229,0.93063176
ENG-test-2230,0.13293749
ENG-test-2231,0.058422916
ENG-test-2232,0.37061176
ENG-test-2233,0.18971796
ENG-test-2234,0.08748712
ENG-test-2235,0.053255238
ENG-test-2236,-0.08124186
ENG-test-2237,0.21612231
ENG-test-2238,0.072648406
ENG-test-2239,0.3925588
ENG-test-2240,-0.022427268
ENG-test-2241,0.1832706
ENG-test-2242,0.23681062
ENG-test-2243,0.44823122
ENG-test-2244,0.5089516
ENG-test-2245,0.1676835
ENG-test-2246,0.40931028
ENG-test-2247,0.19493009
ENG-test-2248,0.39490068
ENG-test-2249,0.37779427
ENG-test-2250,0.66007304
ENG-test-2251,0.19961897
ENG-test-2252,0.8871194
ENG-test-2253,0.57436395
ENG-test-2254,0.7641284
ENG-test-2255,0.54128045
ENG-test-2256,0.6008469
ENG-test-2257,0.9239024
ENG-test-2258,0.75530046
ENG-test-2259,0.79920834
ENG-test-2260,0.69474626
ENG-test-2261,0.26786008
ENG-test-2262,0.49275982
ENG-test-2263,0.3072238
ENG-test-2264,0.60222024
ENG-test-2265,0.7758906
ENG-test-2266,0.7665982
ENG-test-2267,0.25588733
ENG-test-2268,0.92013943
ENG-test-2269,0.15085864
ENG-test-2270,0.648218
ENG-test-2271,0.78049767
ENG-test-2272,0.6025194
ENG-test-2273,0.9212622
ENG-test-2274,0.15808944
ENG-test-2275,0.44934848
ENG-test-2276,0.14076403
ENG-test-2277,0.72168624
ENG-test-2278,0.34606495
ENG-test-2279,0.444549
ENG-test-2280,0.8592324
ENG-test-2281,0.50171953
ENG-test-2282,0.16606483
ENG-test-2283,0.18457651
ENG-test-2284,0.432827
ENG-test-2285,0.19203569
ENG-test-2286,0.6717686
ENG-test-2287,0.490061
ENG-test-2288,0.41990757
ENG-test-2289,0.54475117
ENG-test-2290,0.23833622
ENG-test-2291,0.6145005
ENG-test-2292,0.26378146
ENG-test-2293,0.7409799
ENG-test-2294,0.52989066
ENG-test-2295,0.258664
ENG-test-2296,0.26297265
ENG-test-2297,0.15327242
ENG-test-2298,0.82430154
ENG-test-2299,0.40015107
ENG-test-2300,0.063674755
ENG-test-2301,0.39104006
ENG-test-2302,0.299851
ENG-test-2303,0.19687647
ENG-test-2304,0.5801963
ENG-test-2305,0.47402585
ENG-test-2306,0.6841086
ENG-test-2307,0.15013349
ENG-test-2308,0.3063773
ENG-test-2309,0.895347
ENG-test-2310,0.077585414
ENG-test-2311,0.558817
ENG-test-2312,-0.02592069
ENG-test-2313,0.22412401
ENG-test-2314,0.16263188
ENG-test-2315,0.10977472
ENG-test-2316,0.3928895
ENG-test-2317,0.7364301
ENG-test-2318,0.47189814
ENG-test-2319,0.28776208
ENG-test-2320,0.7288619
ENG-test-2321,0.6060912
ENG-test-2322,0.841406
ENG-test-2323,0.582754
ENG-test-2324,0.84621763
ENG-test-2325,0.14725795
ENG-test-2326,0.30621904
ENG-test-2327,0.7963594
ENG-test-2328,0.64378655
ENG-test-2329,0.37030023
ENG-test-2330,0.20625065
ENG-test-2331,0.36042762
ENG-test-2332,0.14911988
ENG-test-2333,0.08084499
ENG-test-2334,0.19178161
ENG-test-2335,0.19271748
ENG-test-2336,0.1435577
ENG-test-2337,0.72838235
ENG-test-2338,0.09756401
ENG-test-2339,0.08877248
ENG-test-2340,0.71529126
ENG-test-2341,0.796676
ENG-test-2342,0.117340766
ENG-test-2343,0.7407115
ENG-test-2344,0.12307687
ENG-test-2345,0.17357433
ENG-test-2346,0.1862041
ENG-test-2347,0.5750021
ENG-test-2348,0.2263964
ENG-test-2349,0.79559946
ENG-test-2350,0.4086691
ENG-test-2351,0.8199488
ENG-test-2352,0.88295865
ENG-test-2353,0.48701978
ENG-test-2354,0.4559093
ENG-test-2355,0.30942357
ENG-test-2356,0.8349183
ENG-test-2357,0.15918216
ENG-test-2358,0.29362792
ENG-test-2359,0.424512
ENG-test-2360,0.27429882
ENG-test-2361,0.4540664
ENG-test-2362,0.88036513
ENG-test-2363,0.74278176
ENG-test-2364,0.04953173
ENG-test-2365,0.33323073
ENG-test-2366,0.66258544
ENG-test-2367,0.6082592
ENG-test-2368,0.374759
ENG-test-2369,0.568797
ENG-test-2370,0.6976844
ENG-test-2371,0.26631764
ENG-test-2372,0.21168074
ENG-test-2373,0.27133077
ENG-test-2374,0.2916956
ENG-test-2375,0.9166877
ENG-test-2376,0.7654991
ENG-test-2377,0.60096323
ENG-test-2378,0.18697342
ENG-test-2379,0.27719277
ENG-test-2380,0.3431673
ENG-test-2381,0.7796698
ENG-test-2382,0.22777663
ENG-test-2383,0.4318953
ENG-test-2384,0.91151655
ENG-test-2385,0.1583817
ENG-test-2386,0.24496175
ENG-test-2387,0.3694914
ENG-test-2388,0.16467589
ENG-test-2389,0.63972235
ENG-test-2390,0.55185527
ENG-test-2391,0.20706859
ENG-test-2392,0.90703773
ENG-test-2393,0.3334273
ENG-test-2394,0.7810484
ENG-test-2395,0.15955225
ENG-test-2396,0.8515954
ENG-test-2397,0.9002576
ENG-test-2398,0.930661
ENG-test-2399,0.09869693
ENG-test-2400,0.54036075
ENG-test-2401,0.5469618
ENG-test-2402,0.59464765
ENG-test-2403,0.1089012
ENG-test-2404,0.87166667
ENG-test-2405,0.39007896
ENG-test-2406,0.5572982
ENG-test-2407,0.08752152
ENG-test-2408,0.6951007
ENG-test-2409,0.33258843
ENG-test-2410,0.7410829
ENG-test-2411,0.09853705
ENG-test-2412,0.4824711
ENG-test-2413,0.8101146
ENG-test-2414,0.057994053
ENG-test-2415,0.49111885
ENG-test-2416,0.6289952
ENG-test-2417,0.28673565
ENG-test-2418,0.21883708
ENG-test-2419,0.2011049
ENG-test-2420,0.30634734
ENG-test-2421,0.39720178
ENG-test-2422,-0.0012942748
ENG-test-2423,0.3935941
ENG-test-2424,0.7384099
ENG-test-2425,0.7939913
ENG-test-2426,0.8257346
ENG-test-2427,0.4966166
ENG-test-2428,-0.028506078
ENG-test-2429,0.27023405
ENG-test-2430,0.7641413
ENG-test-2431,0.014471582
ENG-test-2432,0.32683662
ENG-test-2433,0.054826975
ENG-test-2434,0.76494926
ENG-test-2435,0.3001544
ENG-test-2436,0.40296137
ENG-test-2437,0.26624757
ENG-test-2438,0.854893
ENG-test-2439,0.15973653
ENG-test-2440,-0.010764852
ENG-test-2441,0.55943835
ENG-test-2442,0.34161115
ENG-test-2443,0.64438677
ENG-test-2444,0.89263296
ENG-test-2445,0.2105778
ENG-test-2446,0.8585379
ENG-test-2447,0.07959661
ENG-test-2448,0.12253282
ENG-test-2449,0.2992313
ENG-test-2450,0.20960113
ENG-test-2451,0.70413136
ENG-test-2452,0.5478387
ENG-test-2453,0.16751717
ENG-test-2454,0.30581978
ENG-test-2455,0.27533078
ENG-test-2456,0.18458909
ENG-test-2457,0.23047617
ENG-test-2458,0.22060013
ENG-test-2459,0.48659956
ENG-test-2460,0.18325445
ENG-test-2461,0.7800627
ENG-test-2462,0.5226035
ENG-test-2463,0.13761464
ENG-test-2464,0.90297306
ENG-test-2465,0.40328634
ENG-test-2466,0.36083764
ENG-test-2467,0.01930865
ENG-test-2468,0.8586173
ENG-test-2469,0.91632694
ENG-test-2470,0.72355306
ENG-test-2471,0.2481959
ENG-test-2472,0.3823154
ENG-test-2473,0.9138591
ENG-test-2474,0.3937164
ENG-test-2475,0.8086221
ENG-test-2476,0.7180885
ENG-test-2477,0.68069315
ENG-test-2478,0.7837547
ENG-test-2479,0.173772
ENG-test-2480,0.8713684
ENG-test-2481,0.34512746
ENG-test-2482,0.6658642
ENG-test-2483,0.33623415
ENG-test-2484,0.1835686
ENG-test-2485,0.67005426
ENG-test-2486,0.71237206
ENG-test-2487,0.655004
ENG-test-2488,0.29616624
ENG-test-2489,0.37001768
ENG-test-2490,0.13405481
ENG-test-2491,0.8956123
ENG-test-2492,0.7566714
ENG-test-2493,0.82907647
ENG-test-2494,0.26730353
ENG-test-2495,-0.053859472
ENG-test-2496,0.17370945
ENG-test-2497,0.22108015
ENG-test-2498,0.2765589
ENG-test-2499,0.8307587
ENG-test-2500,0.19048503
ENG-test-2501,0.55720866
ENG-test-2502,0.2012625
ENG-test-2503,0.5001174
ENG-test-2504,0.083611384
ENG-test-2505,0.77016217
ENG-test-2506,0.663193
ENG-test-2507,0.8201404
ENG-test-2508,0.8071788
ENG-test-2509,0.87552494
ENG-test-2510,0.06892045
ENG-test-2511,0.13964903
ENG-test-2512,0.1994864
ENG-test-2513,0.23545983
ENG-test-2514,0.6556182
ENG-test-2515,0.72826755
ENG-test-2516,0.83685243
ENG-test-2517,0.21033414
ENG-test-2518,0.35396156
ENG-test-2519,0.69591177
ENG-test-2520,0.10560293
ENG-test-2521,0.3393597
ENG-test-2522,0.39607528
ENG-test-2523,0.6953839
ENG-test-2524,0.22438782
ENG-test-2525,0.624382
ENG-test-2526,0.1396748
ENG-test-2527,0.82484865
ENG-test-2528,0.3926163
ENG-test-2529,0.6591834
ENG-test-2530,0.09724483
ENG-test-2531,0.24095905
ENG-test-2532,0.319795
ENG-test-2533,0.28080606
ENG-test-2534,0.4886334
ENG-test-2535,0.28987056
ENG-test-2536,0.31362247
ENG-test-2537,0.0011147503
ENG-test-2538,0.59371257
ENG-test-2539,0.07671808
ENG-test-2540,0.85124314
ENG-test-2541,0.12571728
ENG-test-2542,0.6098458
ENG-test-2543,0.53348917
ENG-test-2544,0.8683408
ENG-test-2545,0.8753673
ENG-test-2546,0.4119738
ENG-test-2547,0.71180224
ENG-test-2548,0.041365027
ENG-test-2549,0.224847
ENG-test-2550,0.84643257
ENG-test-2551,0.26065034
ENG-test-2552,0.2585889
ENG-test-2553,0.12804356
ENG-test-2554,0.41056943
ENG-test-2555,0.60693216
ENG-test-2556,0.3235544
ENG-test-2557,0.76470643
ENG-test-2558,0.39832827
ENG-test-2559,0.42155066
ENG-test-2560,0.19544375
ENG-test-2561,0.87905324
ENG-test-2562,0.6599319
ENG-test-2563,0.8979111
ENG-test-2564,0.86391276
ENG-test-2565,0.3739518
ENG-test-2566,0.115977556
ENG-test-2567,0.1732521
ENG-test-2568,0.16059911
ENG-test-2569,0.2630713
ENG-test-2570,0.8785188
ENG-test-2571,0.56960666
ENG-test-2572,0.73657477
ENG-test-2573,0.17660567
ENG-test-2574,0.36553305
ENG-test-2575,0.69775987
ENG-test-2576,0.5018902
ENG-test-2577,0.40181416
ENG-test-2578,0.1136097
ENG-test-2579,0.81889504
ENG-test-2580,0.90119696
ENG-test-2581,0.26124096
ENG-test-2582,0.3881986
ENG-test-2583,0.38537213
ENG-test-2584,0.14284518
ENG-test-2585,0.7316769
ENG-test-2586,0.086721875
ENG-test-2587,0.18755792
ENG-test-2588,0.74830395
ENG-test-2589,0.29008764
ENG-test-2590,0.359577
ENG-test-2591,0.28297198
ENG-test-2592,0.101158544
ENG-test-2593,0.19365779
ENG-test-2594,0.380858
ENG-test-2595,0.8085195
ENG-test-2596,0.07674422
ENG-test-2597,0.26337194
ENG-test-2598,0.13310575
ENG-test-2599,0.47144163
